customer_id,first_name,last_name,email,city,state,signup_date,acquisition_channel,segment,frequency,monetary,avg_order_value,last_order_date,first_order_date,recency_days,tenure_days,order_span_days,cancel_return_rate,churned
565,Paul,Lee,paul.lee565@example.com,Dallas,TX,2024-08-04,Direct,New,2,440.53,220.265,2024-10-07,2024-09-16,541,562,21,0.0,1
567,Susan,Jackson,susan.jackson567@example.com,Philadelphia,PA,2024-01-23,Direct,New,2,330.0,165.0,2024-04-11,2024-03-29,720,733,13,0.0,1
568,William,Jones,william.jones568@example.com,Nashville,TN,2024-05-30,Paid Search,New,1,62.07,62.07,2024-06-23,2024-06-23,647,647,0,0.0,1
569,Kimberly,Gonzalez,kimberly.gonzalez569@example.com,New York,NY,2025-11-08,Paid Search,VIP,2,764.85,382.425,2026-03-28,2026-01-19,4,72,68,0.0,0
570,Donald,Martin,donald.martin570@example.com,Portland,OR,2025-09-07,Paid Search,Returning,3,821.3799999999999,273.7933333333333,2026-02-26,2025-11-19,34,133,99,0.0,0
571,Michelle,Perez,michelle.perez571@example.com,Nashville,TN,2024-09-27,Social Media,Returning,3,868.88,289.62666666666667,2025-03-20,2024-10-03,377,545,168,0.0,1
572,Kenneth,Jackson,kenneth.jackson572@example.com,Chicago,IL,2024-08-23,Organic Search,New,1,472.42,472.42,2024-08-30,2024-08-30,579,579,0,0.0,1
573,Richard,Taylor,richard.taylor573@example.com,Nashville,TN,2025-12-01,Organic Search,New,1,37.98,37.98,2025-12-29,2025-12-29,93,93,0,0.0,1
574,Barbara,Thomas,barbara.thomas574@example.com,Los Angeles,CA,2025-12-15,Social Media,New,1,17.99,17.99,2026-01-01,2026-01-01,90,90,0,1.0,1
575,Anthony,Lopez,anthony.lopez575@example.com,Houston,TX,2025-03-11,Paid Search,Returning,4,1016.4100000000001,254.10250000000002,2025-11-18,2025-05-23,134,313,179,0.0,1
576,Jennifer,Martinez,jennifer.martinez576@example.com,Minneapolis,MN,2025-02-22,Referral,New,2,217.92000000000002,108.96000000000001,2025-08-10,2025-05-18,234,318,84,0.5,1
577,James,Jackson,james.jackson577@example.com,Nashville,TN,2025-12-05,Organic Search,New,2,223.34,111.67,2026-03-21,2026-01-26,11,65,54,0.5,1
578,Elizabeth,Wilson,elizabeth.wilson578@example.com,Dallas,TX,2025-09-18,Paid Search,Returning,3,725.4399999999999,241.8133333333333,2026-02-26,2025-10-21,34,162,128,0.0,0
579,Mark,Moore,mark.moore579@example.com,Minneapolis,MN,2025-05-09,Social Media,Returning,5,1400.67,280.134,2026-03-15,2025-06-14,17,291,274,0.2,1
580,Thomas,Martinez,thomas.martinez580@example.com,Denver,CO,2026-01-23,Organic Search,VIP,1,293.94,293.94,2026-03-19,2026-03-19,13,13,0,0.0,1
581,Joseph,Anderson,joseph.anderson581@example.com,Philadelphia,PA,2024-04-12,Email,New,2,527.88,263.94,2024-09-23,2024-05-31,555,670,115,0.0,1
582,Emily,Martin,emily.martin582@example.com,Los Angeles,CA,2024-06-13,Organic Search,Returning,5,836.72,167.344,2025-04-11,2024-09-15,355,563,208,0.2,1
583,Elizabeth,Thomas,elizabeth.thomas583@example.com,Atlanta,GA,2024-03-31,Organic Search,New,1,115.97,115.97,2024-07-24,2024-07-24,616,616,0,0.0,1
584,Kenneth,Johnson,kenneth.johnson584@example.com,Boston,MA,2025-06-17,Organic Search,VIP,4,904.1700000000001,226.04250000000002,2026-02-03,2025-07-28,57,247,190,0.25,0
585,Barbara,Lee,barbara.lee585@example.com,Portland,OR,2025-03-25,Direct,VIP,4,709.85,177.4625,2026-03-12,2025-06-27,20,278,258,0.25,1
586,Charles,Miller,charles.miller586@example.com,Los Angeles,CA,2025-09-21,Paid Search,New,2,812.8700000000001,406.43500000000006,2026-03-23,2026-01-12,9,79,70,0.0,1
587,James,Garcia,james.garcia587@example.com,Chicago,IL,2024-12-27,Paid Search,New,2,367.62,183.81,2025-01-31,2025-01-16,425,440,15,0.5,1
588,Kimberly,Smith,kimberly.smith588@example.com,Chicago,IL,2025-08-19,Email,VIP,7,1984.69,283.52714285714285,2026-03-11,2025-10-12,21,171,150,0.0,0
589,Joseph,Martin,joseph.martin589@example.com,San Antonio,TX,2025-08-11,Direct,New,2,550.5899999999999,275.29499999999996,2026-01-22,2025-10-07,69,176,107,0.0,1
590,Michael,Moore,michael.moore590@example.com,Chicago,IL,2025-05-30,Direct,VIP,9,1658.08,184.2311111111111,2025-10-27,2025-06-22,156,283,127,0.1111111111111111,1
592,Sandra,Lewis,sandra.lewis592@example.com,New York,NY,2025-05-08,Referral,New,2,211.79,105.895,2025-10-10,2025-07-28,173,247,74,0.0,1
594,Andrew,Smith,andrew.smith594@example.com,Dallas,TX,2024-09-11,Referral,New,2,562.19,281.095,2024-12-23,2024-11-08,464,509,45,0.0,1
595,Nancy,Williams,nancy.williams595@example.com,Minneapolis,MN,2024-07-01,Direct,New,2,554.96,277.48,2024-11-24,2024-07-30,493,610,117,0.0,1
599,Sarah,Gonzalez,sarah.gonzalez599@example.com,San Diego,CA,2025-07-07,Referral,New,2,482.90999999999997,241.45499999999998,2025-10-13,2025-10-06,170,177,7,0.5,1
600,Barbara,Anderson,barbara.anderson600@example.com,Houston,TX,2025-12-16,Organic Search,New,1,247.95,247.95,2026-02-15,2026-02-15,45,45,0,0.0,1
601,James,Perez,james.perez601@example.com,San Antonio,TX,2024-11-29,Paid Search,VIP,6,906.8199999999999,151.13666666666666,2026-03-07,2025-03-01,25,396,371,0.0,0
602,Emily,Rodriguez,emily.rodriguez602@example.com,San Diego,CA,2025-09-19,Social Media,New,2,415.90999999999997,207.95499999999998,2025-10-26,2025-09-24,157,189,32,0.0,1
603,Susan,Wilson,susan.wilson603@example.com,Denver,CO,2024-10-13,Direct,Returning,6,1452.94,242.15666666666667,2025-07-05,2025-01-24,270,432,162,0.16666666666666666,1
604,Joseph,Clark,joseph.clark604@example.com,Houston,TX,2026-01-08,Social Media,New,1,570.92,570.92,2026-03-07,2026-03-07,25,25,0,0.0,0
605,Anthony,Miller,anthony.miller605@example.com,Phoenix,AZ,2024-01-10,Referral,Returning,4,1368.16,342.04,2024-10-22,2024-03-31,526,731,205,0.0,1
606,Kimberly,Moore,kimberly.moore606@example.com,Seattle,WA,2025-08-04,Paid Search,New,2,549.36,274.68,2025-11-02,2025-10-26,150,157,7,0.0,1
607,Patricia,Miller,patricia.miller607@example.com,Dallas,TX,2024-04-08,Email,New,2,1214.88,607.44,2024-08-17,2024-06-20,592,650,58,0.5,1
611,Elizabeth,Ramirez,elizabeth.ramirez611@example.com,Philadelphia,PA,2024-12-11,Social Media,Returning,3,419.95,139.98333333333332,2025-09-06,2025-02-27,207,398,191,0.0,1
612,John,Williams,john.williams612@example.com,Philadelphia,PA,2024-12-17,Email,New,1,80.47,80.47,2025-01-17,2025-01-17,439,439,0,0.0,1
613,Sarah,Martin,sarah.martin613@example.com,Boston,MA,2025-02-27,Paid Search,VIP,7,2391.9500000000003,341.7071428571429,2026-01-23,2025-04-29,68,337,269,0.14285714285714285,0
614,Jessica,Perez,jessica.perez614@example.com,Dallas,TX,2024-03-22,Organic Search,New,1,373.42,373.42,2024-04-05,2024-04-05,726,726,0,0.0,1
615,John,Robinson,john.robinson615@example.com,Portland,OR,2025-07-15,Direct,Returning,4,683.9100000000001,170.97750000000002,2026-03-14,2025-11-09,18,143,125,0.0,0
616,Jennifer,Brown,jennifer.brown616@example.com,Dallas,TX,2025-09-24,Social Media,Returning,4,566.42,141.605,2026-03-29,2025-12-05,3,117,114,0.25,0
618,Kimberly,Clark,kimberly.clark618@example.com,Philadelphia,PA,2024-01-30,Email,New,2,176.93,88.465,2024-05-29,2024-03-13,672,749,77,0.5,1
619,Steven,Anderson,steven.anderson619@example.com,Minneapolis,MN,2025-12-15,Social Media,Returning,1,261.13,261.13,2026-02-19,2026-02-19,41,41,0,0.0,0
620,Joshua,Wilson,joshua.wilson620@example.com,Nashville,TN,2024-11-13,Paid Search,Returning,5,2152.14,430.428,2025-11-30,2025-03-06,122,391,269,0.0,1
621,Jennifer,Anderson,jennifer.anderson621@example.com,Austin,TX,2024-06-08,Paid Search,New,1,59.99,59.99,2024-07-25,2024-07-25,615,615,0,0.0,1
622,Matthew,Martinez,matthew.martinez622@example.com,Portland,OR,2025-07-01,Social Media,VIP,3,702.34,234.11333333333334,2026-02-18,2025-08-28,42,216,174,0.0,0
624,Emily,Lopez,emily.lopez624@example.com,San Antonio,TX,2025-03-23,Referral,New,1,35.98,35.98,2025-03-30,2025-03-30,367,367,0,0.0,1
625,Anthony,Clark,anthony.clark625@example.com,Boston,MA,2024-08-13,Paid Search,New,2,122.46,61.23,2025-01-14,2024-11-27,442,490,48,0.0,1
626,Kimberly,Harris,kimberly.harris626@example.com,Dallas,TX,2025-02-26,Paid Search,New,1,196.54,196.54,2025-04-02,2025-04-02,364,364,0,0.0,1
627,Charles,Brown,charles.brown627@example.com,Miami,FL,2025-09-24,Social Media,Returning,6,694.21,115.70166666666667,2026-03-20,2025-10-05,12,178,166,0.16666666666666666,1
628,Richard,Hernandez,richard.hernandez628@example.com,New York,NY,2024-06-04,Paid Search,Returning,3,310.9,103.63333333333333,2024-10-12,2024-06-18,536,652,116,0.3333333333333333,1
630,Ashley,Miller,ashley.miller630@example.com,Seattle,WA,2025-03-06,Email,Returning,3,997.77,332.59,2025-09-16,2025-05-05,197,331,134,0.0,1
631,Sandra,Thompson,sandra.thompson631@example.com,Los Angeles,CA,2024-12-04,Paid Search,Returning,6,926.9,154.48333333333332,2025-10-24,2024-12-09,159,478,319,0.0,1
632,Patricia,Rodriguez,patricia.rodriguez632@example.com,Boston,MA,2024-07-04,Social Media,Returning,2,451.67,225.835,2024-09-23,2024-07-09,555,631,76,0.0,1
633,James,Brown,james.brown633@example.com,San Diego,CA,2025-03-29,Paid Search,VIP,6,1634.56,272.4266666666667,2026-03-22,2025-05-16,10,320,310,0.0,0
634,Sandra,White,sandra.white634@example.com,Houston,TX,2025-11-28,Paid Search,VIP,1,79.96,79.96,2026-03-18,2026-03-18,14,14,0,0.0,1
635,Robert,White,robert.white635@example.com,Minneapolis,MN,2025-06-17,Email,Returning,3,1184.94,394.98,2026-01-17,2025-09-14,74,199,125,0.6666666666666666,1
636,Richard,Lopez,richard.lopez636@example.com,Los Angeles,CA,2024-04-25,Organic Search,New,2,782.46,391.23,2024-06-16,2024-06-07,654,663,9,0.0,1
637,William,Sanchez,william.sanchez637@example.com,Dallas,TX,2025-08-21,Organic Search,Returning,2,358.94,179.47,2026-03-10,2025-12-01,22,121,99,0.0,0
638,Robert,Jackson,robert.jackson638@example.com,Portland,OR,2025-12-05,Organic Search,New,2,240.96,120.48,2026-01-21,2025-12-24,70,98,28,0.5,1
639,Jessica,Garcia,jessica.garcia639@example.com,Portland,OR,2024-12-12,Referral,VIP,7,1842.1000000000001,263.1571428571429,2025-07-28,2025-01-03,247,453,206,0.2857142857142857,1
640,Patricia,Johnson,patricia.johnson640@example.com,Denver,CO,2025-10-22,Organic Search,Returning,2,215.13,107.565,2026-03-05,2025-11-28,27,124,97,0.0,0
641,David,Thomas,david.thomas641@example.com,San Diego,CA,2024-11-20,Email,Returning,3,982.9,327.6333333333333,2025-06-14,2025-02-12,291,413,122,0.0,1
642,Donald,White,donald.white642@example.com,San Antonio,TX,2025-07-26,Paid Search,Returning,2,310.74,155.37,2025-10-05,2025-08-22,178,222,44,0.5,1
643,Joshua,Garcia,joshua.garcia643@example.com,Minneapolis,MN,2024-12-22,Direct,Returning,2,506.90999999999997,253.45499999999998,2025-02-10,2025-01-14,415,442,27,0.0,1
644,Emily,Garcia,emily.garcia644@example.com,Chicago,IL,2025-06-27,Email,New,2,236.91,118.455,2025-11-07,2025-08-19,145,225,80,0.0,1
645,Andrew,Lopez,andrew.lopez645@example.com,Miami,FL,2025-06-02,Organic Search,New,2,402.09000000000003,201.04500000000002,2025-07-30,2025-07-05,245,270,25,0.5,1
646,Michelle,Ramirez,michelle.ramirez646@example.com,Denver,CO,2024-11-24,Direct,Returning,6,1133.94,188.99,2025-10-11,2024-12-15,172,472,300,0.0,1
647,Anthony,Miller,anthony.miller647@example.com,Nashville,TN,2025-11-30,Direct,Returning,1,104.97,104.97,2026-02-24,2026-02-24,36,36,0,0.0,0
648,Charles,Hernandez,charles.hernandez648@example.com,Atlanta,GA,2025-10-18,Referral,New,2,116.96,58.48,2026-03-31,2025-12-31,1,91,90,0.0,1
649,John,Johnson,john.johnson649@example.com,Phoenix,AZ,2024-07-25,Organic Search,New,1,269.96,269.96,2024-08-11,2024-08-11,598,598,0,0.0,1
650,Joshua,Lee,joshua.lee650@example.com,Boston,MA,2025-11-04,Direct,Returning,1,44.97,44.97,2026-02-18,2026-02-18,42,42,0,0.0,0
651,Thomas,Johnson,thomas.johnson651@example.com,Denver,CO,2024-03-13,Referral,VIP,12,2779.39,231.6158333333333,2026-01-13,2024-04-18,78,713,635,0.08333333333333333,0
652,Ashley,Robinson,ashley.robinson652@example.com,Chicago,IL,2024-03-03,Social Media,Returning,6,849.26,141.54333333333332,2025-01-08,2024-05-18,448,683,235,0.0,1
653,Lisa,Sanchez,lisa.sanchez653@example.com,Los Angeles,CA,2025-06-25,Email,New,2,330.39,165.195,2025-12-09,2025-09-21,113,192,79,0.0,1
654,John,Miller,john.miller654@example.com,Nashville,TN,2024-04-09,Social Media,New,1,58.62,58.62,2024-04-27,2024-04-27,704,704,0,0.0,1
655,Richard,Miller,richard.miller655@example.com,Nashville,TN,2025-11-03,Paid Search,Returning,2,144.95999999999998,72.47999999999999,2026-01-18,2025-12-31,73,91,18,0.5,0
657,Barbara,Moore,barbara.moore657@example.com,Boston,MA,2025-05-31,Direct,New,1,438.65,438.65,2025-07-29,2025-07-29,246,246,0,1.0,1
658,Donald,Robinson,donald.robinson658@example.com,Denver,CO,2024-11-18,Email,VIP,5,1109.02,221.804,2026-03-06,2025-03-05,26,392,366,0.0,0
659,Mark,Harris,mark.harris659@example.com,Atlanta,GA,2025-09-15,Social Media,Returning,2,506.96000000000004,253.48000000000002,2026-03-09,2026-01-12,23,79,56,0.0,0
660,Emily,Robinson,emily.robinson660@example.com,Dallas,TX,2025-06-14,Organic Search,VIP,4,1018.93,254.7325,2026-02-26,2025-06-24,34,281,247,0.0,0
662,Sarah,Robinson,sarah.robinson662@example.com,Minneapolis,MN,2025-08-08,Email,New,1,211.9,211.9,2025-11-24,2025-11-24,128,128,0,0.0,1
663,Elizabeth,Jones,elizabeth.jones663@example.com,Dallas,TX,2024-09-12,Organic Search,Returning,4,1197.3200000000002,299.33000000000004,2025-06-09,2024-10-24,296,524,228,0.0,1
665,Barbara,Thomas,barbara.thomas665@example.com,Houston,TX,2025-08-13,Email,Returning,3,389.29,129.76333333333335,2026-01-03,2025-09-25,88,188,100,0.3333333333333333,1
666,Matthew,Lewis,matthew.lewis666@example.com,Atlanta,GA,2025-10-09,Organic Search,New,2,199.82,99.91,2026-03-28,2026-01-13,4,78,74,0.0,1
667,Daniel,Moore,daniel.moore667@example.com,Phoenix,AZ,2024-11-30,Organic Search,New,2,354.90999999999997,177.45499999999998,2025-01-19,2024-12-21,437,466,29,0.0,1
668,Betty,Anderson,betty.anderson668@example.com,Nashville,TN,2024-04-02,Social Media,New,1,138.94,138.94,2024-05-09,2024-05-09,692,692,0,0.0,1
671,Betty,Lee,betty.lee671@example.com,San Antonio,TX,2025-07-28,Paid Search,Returning,4,1181.15,295.2875,2026-03-17,2025-09-12,15,201,186,0.0,1
673,Jennifer,Brown,jennifer.brown673@example.com,Atlanta,GA,2025-03-09,Email,New,2,347.07,173.535,2025-05-20,2025-03-27,316,370,54,0.0,1
675,Donald,Martin,donald.martin675@example.com,Phoenix,AZ,2025-03-27,Paid Search,Returning,5,918.0,183.6,2026-03-02,2025-06-15,30,290,260,0.0,0
677,Karen,Anderson,karen.anderson677@example.com,Portland,OR,2024-01-24,Paid Search,Returning,3,1499.54,499.84666666666664,2024-10-05,2024-04-18,543,713,170,0.0,1
678,Susan,Moore,susan.moore678@example.com,Nashville,TN,2026-02-07,Referral,Returning,1,141.03,141.03,2026-03-17,2026-03-17,15,15,0,0.0,0
679,Elizabeth,Thompson,elizabeth.thompson679@example.com,New York,NY,2025-11-10,Organic Search,New,1,231.43,231.43,2026-01-14,2026-01-14,77,77,0,0.0,1
680,Charles,Miller,charles.miller680@example.com,Dallas,TX,2024-01-09,Referral,Returning,6,967.65,161.275,2025-02-15,2024-03-10,410,752,342,0.0,1
681,Lisa,Ramirez,lisa.ramirez681@example.com,Houston,TX,2024-01-20,Social Media,VIP,10,2041.83,204.183,2025-06-28,2024-04-08,277,723,446,0.2,1
682,Joseph,Gonzalez,joseph.gonzalez682@example.com,Nashville,TN,2025-12-27,Direct,New,1,101.97,101.97,2026-03-19,2026-03-19,13,13,0,0.0,0
683,Andrew,Williams,andrew.williams683@example.com,Philadelphia,PA,2024-07-22,Referral,Returning,6,1287.05,214.50833333333333,2025-08-27,2024-10-30,217,518,301,0.16666666666666666,1
684,Mary,Johnson,mary.johnson684@example.com,San Diego,CA,2025-06-26,Referral,Returning,2,155.94,77.97,2026-01-05,2025-10-02,86,181,95,0.0,1
685,William,Smith,william.smith685@example.com,Denver,CO,2025-12-01,Paid Search,Returning,1,34.99,34.99,2026-03-13,2026-03-13,19,19,0,0.0,0
686,Paul,Rodriguez,paul.rodriguez686@example.com,Los Angeles,CA,2025-10-02,Organic Search,New,2,430.25,215.125,2026-03-11,2025-12-02,21,120,99,0.0,1
687,Emily,Rodriguez,emily.rodriguez687@example.com,San Diego,CA,2024-06-04,Paid Search,New,2,439.32,219.66,2024-12-20,2024-09-30,467,548,81,0.0,1
688,Jennifer,White,jennifer.white688@example.com,Boston,MA,2025-12-03,Paid Search,New,1,389.97,389.97,2025-12-10,2025-12-10,112,112,0,0.0,1
689,Margaret,Martinez,margaret.martinez689@example.com,Seattle,WA,2024-07-30,Referral,Returning,5,1448.65,289.73,2025-07-21,2024-10-31,254,517,263,0.0,1
690,Richard,Ramirez,richard.ramirez690@example.com,Phoenix,AZ,2024-11-12,Paid Search,VIP,8,2008.5900000000001,251.07375000000002,2026-02-18,2025-02-09,42,416,374,0.0,0
691,Margaret,Robinson,margaret.robinson691@example.com,Phoenix,AZ,2025-11-02,Email,VIP,3,524.36,174.78666666666666,2026-03-25,2025-12-03,7,119,112,0.0,0
693,Mary,Harris,mary.harris693@example.com,Seattle,WA,2025-02-25,Referral,Returning,3,888.4300000000001,296.1433333333334,2025-09-15,2025-04-02,198,364,166,0.0,1
694,Sarah,Jones,sarah.jones694@example.com,San Antonio,TX,2024-04-19,Direct,New,2,614.89,307.445,2024-09-25,2024-08-16,553,593,40,0.0,1
695,Michelle,Rodriguez,michelle.rodriguez695@example.com,San Diego,CA,2025-09-02,Email,Returning,2,871.0699999999999,435.53499999999997,2026-02-09,2025-10-26,51,157,106,0.0,0
696,Jennifer,Thompson,jennifer.thompson696@example.com,Portland,OR,2025-10-27,Social Media,VIP,3,728.98,242.99333333333334,2025-12-29,2025-11-08,93,144,51,0.0,0
697,Steven,Jones,steven.jones697@example.com,Philadelphia,PA,2024-07-16,Organic Search,New,2,942.3799999999999,471.18999999999994,2024-10-04,2024-09-21,544,557,13,0.0,1
698,Sarah,Wilson,sarah.wilson698@example.com,San Diego,CA,2024-03-08,Social Media,VIP,11,2033.19,184.83545454545455,2026-02-21,2024-04-01,39,730,691,0.0,0
699,Michelle,Thomas,michelle.thomas699@example.com,Seattle,WA,2024-09-09,Direct,Returning,4,581.71,145.4275,2025-04-29,2024-10-30,337,518,181,0.0,1
700,Anthony,White,anthony.white700@example.com,Seattle,WA,2025-07-03,Organic Search,VIP,4,1166.92,291.73,2026-03-10,2025-09-26,22,187,165,0.0,0
701,Kimberly,Brown,kimberly.brown701@example.com,Miami,FL,2024-02-20,Email,New,1,159.98,159.98,2024-06-01,2024-06-01,669,669,0,0.0,1
702,Charles,Anderson,charles.anderson702@example.com,Philadelphia,PA,2025-03-08,Referral,VIP,5,987.27,197.454,2026-03-14,2025-04-16,18,350,332,0.2,1
703,Kimberly,Lewis,kimberly.lewis703@example.com,Phoenix,AZ,2025-04-07,Paid Search,Returning,4,982.5799999999999,245.64499999999998,2025-10-25,2025-05-03,158,333,175,0.0,1
704,Donna,Lewis,donna.lewis704@example.com,Minneapolis,MN,2024-05-18,Organic Search,New,2,548.44,274.22,2024-09-02,2024-06-15,576,655,79,0.5,1
705,Barbara,Anderson,barbara.anderson705@example.com,San Antonio,TX,2024-09-13,Referral,Returning,3,817.88,272.62666666666667,2025-02-22,2024-10-29,403,519,116,0.0,1
706,William,Thompson,william.thompson706@example.com,Houston,TX,2024-04-03,Email,New,2,414.15999999999997,207.07999999999998,2024-05-20,2024-04-18,681,713,32,0.0,1
707,Jennifer,Taylor,jennifer.taylor707@example.com,Boston,MA,2024-06-12,Paid Search,New,2,318.94,159.47,2024-11-09,2024-09-09,508,569,61,0.0,1
708,Nancy,Jackson,nancy.jackson708@example.com,Phoenix,AZ,2024-11-12,Email,VIP,6,2044.02,340.67,2026-02-18,2024-12-24,42,463,421,0.0,0
709,Barbara,Brown,barbara.brown709@example.com,Phoenix,AZ,2024-07-26,Organic Search,Returning,3,418.7,139.56666666666666,2025-01-21,2024-09-19,435,559,124,0.6666666666666666,1
710,Sandra,Thomas,sandra.thomas710@example.com,Portland,OR,2024-08-31,Social Media,Returning,2,337.04,168.52,2024-12-13,2024-11-14,474,503,29,0.0,1
711,Mark,Anderson,mark.anderson711@example.com,Chicago,IL,2024-07-31,Referral,New,1,89.98,89.98,2024-11-26,2024-11-26,491,491,0,0.0,1
713,Karen,Hernandez,karen.hernandez713@example.com,Chicago,IL,2024-02-20,Paid Search,VIP,15,3001.5,200.1,2026-03-03,2024-03-23,29,739,710,0.13333333333333333,1
714,Charles,Martin,charles.martin714@example.com,Minneapolis,MN,2024-02-06,Email,New,1,455.42,455.42,2024-05-31,2024-05-31,670,670,0,1.0,1
715,Anthony,Clark,anthony.clark715@example.com,Chicago,IL,2025-07-17,Organic Search,Returning,4,733.34,183.335,2025-11-30,2025-09-19,122,194,72,0.0,1
716,Sarah,Hernandez,sarah.hernandez716@example.com,Nashville,TN,2025-12-13,Direct,New,1,191.98,191.98,2026-03-28,2026-03-28,4,4,0,0.0,1
717,Kimberly,Williams,kimberly.williams717@example.com,Portland,OR,2024-10-21,Email,Returning,4,703.84,175.96,2025-04-27,2025-01-24,339,432,93,0.25,1
719,Charles,Miller,charles.miller719@example.com,New York,NY,2024-05-01,Organic Search,Returning,3,1214.47,404.8233333333333,2024-12-10,2024-07-12,477,628,151,0.6666666666666666,1
720,Susan,Sanchez,susan.sanchez720@example.com,Atlanta,GA,2025-02-27,Referral,New,2,739.6,369.8,2025-09-01,2025-05-15,212,321,109,0.0,1
721,Susan,Smith,susan.smith721@example.com,San Antonio,TX,2025-12-07,Email,Returning,1,139.64,139.64,2026-03-11,2026-03-11,21,21,0,0.0,1
722,Karen,Taylor,karen.taylor722@example.com,Minneapolis,MN,2024-11-27,Email,New,2,818.8399999999999,409.41999999999996,2025-05-13,2025-01-17,323,439,116,0.5,1
725,Sandra,Lewis,sandra.lewis725@example.com,Minneapolis,MN,2024-12-09,Referral,Returning,5,471.82,94.364,2025-07-31,2024-12-20,244,467,223,0.2,1
726,Patricia,Clark,patricia.clark726@example.com,Nashville,TN,2024-11-02,Direct,Returning,3,367.57,122.52333333333333,2025-03-03,2025-01-18,394,438,44,0.0,1
728,Mary,Hernandez,mary.hernandez728@example.com,Boston,MA,2025-02-02,Email,New,2,633.88,316.94,2025-06-10,2025-03-21,295,376,81,0.0,1
729,Daniel,Thompson,daniel.thompson729@example.com,Los Angeles,CA,2024-10-05,Paid Search,Returning,5,1431.6599999999999,286.332,2025-12-15,2025-01-11,107,445,338,0.0,1
730,Lisa,Anderson,lisa.anderson730@example.com,Austin,TX,2024-06-28,Paid Search,Returning,5,803.14,160.628,2025-03-11,2024-07-19,386,621,235,0.2,1
731,Jennifer,Anderson,jennifer.anderson731@example.com,Nashville,TN,2025-05-27,Social Media,New,2,601.8299999999999,300.91499999999996,2025-08-18,2025-07-10,226,265,39,0.5,1
732,Kimberly,Martinez,kimberly.martinez732@example.com,Seattle,WA,2024-05-15,Social Media,New,2,158.29000000000002,79.14500000000001,2024-08-14,2024-06-09,595,661,66,0.0,1
733,Kimberly,Brown,kimberly.brown733@example.com,New York,NY,2024-11-14,Direct,Returning,2,399.40999999999997,199.70499999999998,2025-03-07,2025-02-28,390,397,7,0.0,1
735,Karen,Smith,karen.smith735@example.com,Austin,TX,2024-11-24,Direct,New,2,797.0899999999999,398.54499999999996,2025-03-31,2025-01-06,366,450,84,0.0,1
736,Daniel,Harris,daniel.harris736@example.com,Miami,FL,2025-11-18,Email,New,1,121.95,121.95,2026-03-06,2026-03-06,26,26,0,0.0,0
737,Linda,Smith,linda.smith737@example.com,Minneapolis,MN,2025-06-10,Direct,Returning,3,406.62,135.54,2025-10-07,2025-07-27,176,248,72,0.0,1
738,Daniel,Rodriguez,daniel.rodriguez738@example.com,Phoenix,AZ,2025-12-22,Paid Search,Returning,4,993.27,248.3175,2026-03-07,2026-01-05,25,86,61,0.0,1
739,John,Martinez,john.martinez739@example.com,Seattle,WA,2025-07-07,Social Media,New,1,384.92,384.92,2025-10-28,2025-10-28,155,155,0,0.0,1
740,Patricia,Brown,patricia.brown740@example.com,Boston,MA,2024-02-25,Referral,New,1,377.89,377.89,2024-05-18,2024-05-18,683,683,0,0.0,1
741,Kenneth,Lewis,kenneth.lewis741@example.com,Miami,FL,2025-09-23,Paid Search,New,1,89.99,89.99,2025-11-02,2025-11-02,150,150,0,0.0,1
742,Andrew,Williams,andrew.williams742@example.com,Miami,FL,2025-08-04,Referral,Returning,3,1076.82,358.94,2026-03-10,2025-11-25,22,127,105,0.0,1
743,Sandra,Brown,sandra.brown743@example.com,Miami,FL,2024-11-13,Social Media,Returning,2,918.78,459.39,2025-01-07,2024-11-28,449,489,40,0.5,1
744,Steven,Davis,steven.davis744@example.com,San Diego,CA,2025-09-23,Paid Search,New,2,217.18,108.59,2026-02-08,2025-11-20,52,132,80,0.5,1
745,Nancy,Sanchez,nancy.sanchez745@example.com,Seattle,WA,2024-12-25,Email,Returning,6,1563.21,260.535,2025-07-13,2025-01-13,262,443,181,0.16666666666666666,1
746,Matthew,Martin,matthew.martin746@example.com,Phoenix,AZ,2025-06-04,Organic Search,Returning,3,764.8399999999999,254.94666666666663,2025-12-03,2025-08-23,119,221,102,0.3333333333333333,1
748,Mark,Davis,mark.davis748@example.com,San Diego,CA,2025-07-15,Organic Search,Returning,2,493.90999999999997,246.95499999999998,2025-12-17,2025-10-03,105,180,75,0.5,0
749,Nancy,Miller,nancy.miller749@example.com,Atlanta,GA,2025-12-29,Direct,Returning,3,916.24,305.41333333333336,2026-03-18,2026-01-16,14,75,61,0.0,1
750,Kenneth,Anderson,kenneth.anderson750@example.com,Seattle,WA,2025-07-22,Email,New,1,106.1,106.1,2025-08-19,2025-08-19,225,225,0,0.0,1
751,Betty,Williams,betty.williams751@example.com,Houston,TX,2025-12-02,Social Media,Returning,1,374.94,374.94,2026-03-29,2026-03-29,3,3,0,1.0,0
752,Daniel,Thomas,daniel.thomas752@example.com,Los Angeles,CA,2024-04-02,Direct,New,2,323.45,161.725,2024-05-15,2024-05-01,686,700,14,0.0,1
753,James,Harris,james.harris753@example.com,Phoenix,AZ,2025-11-07,Social Media,Returning,2,223.17,111.585,2026-03-14,2026-02-06,18,54,36,0.0,1
754,Michelle,Jackson,michelle.jackson754@example.com,Miami,FL,2024-07-19,Email,VIP,7,1026.42,146.6314285714286,2026-01-25,2024-11-03,66,514,448,0.14285714285714285,0
